Actual,Predicted
4798,5032.807965642417
5655,5352.816006118301
1362,2095.8332723014382
5478,5789.329045138439
5279,5529.817968940666
9384,6863.756469670967
7251,7209.411604514309
7694,6656.804583443438
7015,6751.5455580429125
6447,6108.088912072845
4353,4954.459294631541
3985,4661.110346038909
4279,4455.192808219267
4456,4791.405409909314
5373,5723.5027259855215
8256,7659.171917110694
9760,8274.48641932216
7972,8078.639965130801
7325,7071.748432675913
7578,7041.886044312416
6958,7112.114268494383
6142,6602.699763340768
4775,5267.454705175698
4347,4778.347426925987
4504,4917.188350637196
4572,4891.126577855898
4515,5297.420555714164
6037,6218.94871485171
9148,8271.205652676417
7867,7143.519702355087
6975,6708.934105569337
6736,6429.444284013954
6788,6648.026100049024
6059,6279.527594264686
4855,5228.581798621691
4304,4942.608505681042
4331,4574.308383579222
4306,4793.91781015216
4535,5608.424355555507
7376,7525.813128736264
11438,10922.235887940116
10789,9985.371629531637
9015,9115.342743907817
8067,8706.781810621975
7797,7774.636591875748
6180,6331.760099366318
5536,5946.716158800518
5291,5801.382044126698
4811,5651.188434473869
6275,6885.446791954998
9320,8300.696992755828
7061,7371.432667082468
6157,6652.861189658024
6238,6534.871257051267
7287,6683.904537378912
5464,6441.99794968943
3979,4852.047397054248
3792,4615.632677626751
4287,4814.039921804552
4539,4716.727016434478
3487,4608.192432296827
5864,5860.370409976135
9521,8087.865851392314
8116,7948.369965700775
8108,7799.278155115638
8167,8779.60573421224
8439,8099.110330623246
8320,8220.071590011805
8015,7283.854340458858
7228,7174.496130884333
6921,6925.424204283383
7433,6954.9905669506015
5816,6918.985111283097
4504,4975.397042990024
4489,4754.257571833421
5245,5755.955474576142
7048,6652.175832479112
6414,6406.904936515766
8544,8313.438711294708
7937,7170.497014206229
7076,6812.499746251327
6723,6568.834384786711
6405,6574.445826515483
6107,5958.245075865504
5873,5954.257644086781
5044,5533.435530420191
4884,5502.109546335759
5750,6470.355909465346
7374,7123.7035625388635
10286,8931.562548160458
8570,8381.859181879277
8286,7861.953032855092
9045,8221.045982514255
6560,6983.822528323645
4810,5813.880681914518
4908,5168.987216771092
4736,5316.342780494137
5049,5258.653349887898
4551,5252.310901817728
6422,6369.204142476793
10024,8794.94310502188
8179,8157.890961297352
7278,7047.1524313334985
7090,6861.143886639748
7292,6917.183395067576
6053,6196.818124499571
4343,5334.911738312371
4548,4979.980832998822
4989,5013.18043858922
5090,5192.047275781337
4723,5568.720472608621
6420,6099.8387492886695
12145,9394.958115327008
11819,10385.705266173149
6099,7349.168148128439
5054,6482.562810194262
5486,6409.313103276754
4241,5434.13190289183
4932,5767.568432585624
4159,5120.75538224686
5050,5308.065997788359
4485,5361.6658999495385
4042,5028.543733964797
5015,5486.045384929473
8788,8425.807744086815
7487,7450.922097337788
6826,6902.693292231497
6663,6719.236941949791
5501,6383.092723208976
5221,5765.087650043933
4426,5429.027770770836
4785,4922.200196202411
5140,5061.968020107069
4774,5027.262141339874
4380,4876.040758619302
5479,5379.211708980091
10770,8440.57599088713
8737,8512.056563178829
7979,7637.259532518782
7767,7694.706435204069
7444,8144.627808738175
7243,6840.35513749933
5935,6599.21451071404
11024,7052.382201042513
7808,7509.152820996969
6349,5780.587249078833
10760,5275.831505717714
5595,6231.7854110566095
6211,5832.463756253794
7107,5700.28973399151
8305,7001.125123503069
9148,9058.096282950724
7296,7286.566262370805
7210,6832.3918107340805
9252,6961.261206324296
14486,8180.021457873482
8170,8608.080949077375
5137,5451.109480184462
4605,4583.022184585526
5260,5262.3457992038575
6934,6218.917813880506
6860,6501.101293251426
8633,7187.735106149051
8434,9233.472038561986
7308,7310.814639662687
6635,6951.437518019165
6929,6809.339785607429
7604,7448.63256234389
7061,6842.719154978014
7894,5811.21460192432
5514,5160.358919688565
5621,5382.781207748913
9905,5621.8814057832005
9347,6774.656247402183
8802,8004.344535131801
9238,9306.2391495393
7765,7797.519107267221
7111,7103.42128098067
7611,7080.282810177344
17624,7561.256167073433
8891,9618.539925433459
10616,9543.668328129392
10091,8852.503447510457
10273,9691.750965822204
12085,11536.004953824862
14036,12440.10451868201
6559,6328.218288188149
7301,6160.533801709093
5988,6141.052455464741
6423,6370.88999823585
8237,7076.452193788058
9607,8840.150852382358
8155,7693.554671100992
8330,6995.76826960684
7642,7326.472461703195
8316,7865.686734400584
7868,7634.512590610632
5564,5336.153084419568
9580,4762.134163184306
4513,5043.859937600509
4831,5027.614926287512
9080,5975.088966289181
8313,7771.660744714052
11786,8345.525022980086
6917,7548.65954209096
6418,6166.237941923997
11828,6411.969182469859
6903,8367.757405910043
9255,7583.254263059839
10622,9431.452135028792
9775,9815.675825000766
9031,8638.405277145137
12063,8367.111915842295
8661,8114.971198865541
8104,6071.181542037589
5851,5939.662920508837
7096,6572.12887485437
9416,7986.124532543812
8968,7767.715410998756
8957,8811.14988436577
7446,7276.546186143078
11358,6803.107871207544
8565,8349.472779930149
10817,8191.531660510977
8217,7093.227488053114
7196,6389.643037865296
5834,5625.832606687373
5460,5475.533294135362
9819,6133.857172693918
7777,6863.472784253555
8337,8937.391588069768
6926,7235.279248547943
9701,8106.641548232937
13341,10967.393550564795
11970,8821.370490594521
11089,9034.369457755414
7424,7816.091816926797
7720,6886.5851824166575
8476,7247.715684649181
6968,7776.18376980302
7372,6684.937480909544
6076,5815.476767461446
5208,5064.948293897298
6315,5203.804674682898
4949,5184.766178803903
8300,5925.561176233469
6893,6935.957818801846
9504,9539.561025936462
7487,7276.32391907003
7119,6734.7759345105505
9191,7091.813527859897
7715,8076.484421104903
7951,7148.229691018434
6000,5986.380147835147
5667,5131.858069384989
5848,5281.798670363987
7104,6117.365742780571
9409,7187.926500400125
10881,9254.85780194689
8318,8911.314284322227
8203,7505.931569431069
8679,7600.882140781626
7349,7431.464454320851
12441,7543.345699530026
7278,6633.872181871504
6590,6123.231809601476
6592,5226.18059083638
5106,5454.223234971538
6074,5622.198579916923
11130,6228.055172354062
6898,6484.057396473715
10647,9664.990317656999
8891,8122.945755709687
10258,7831.5900587895885
7627,7944.488769836276
9388,7765.431098914944
7993,6811.978262366941
7321,6270.287792099321
5754,5524.968113322945
6258,5609.233651644044
7046,6065.556540092769
7690,6080.2450451874765
6808,6315.509921414908
9843,9963.428206926845
9033,9206.497010955602
10628,9273.47748954732
15351,8375.819704914293
7498,7999.6738774976475
8377,6996.593229091583
6649,6551.592822329914
10173,5013.582480615617
6094,6202.406100296188
5342,5303.929445674085
12942,5955.774128425682
6914,6350.817989003616
10513,9697.548273224049
8632,8213.217772629612
8994,7566.752779164597
7264,7432.183850952822
7565,7510.497630116991
5993,5544.912152496638
5699,5541.984783364994
9959,4826.513762001615
4859,4603.479645557996
5837,4908.024237811367
11624,5586.617458515548
6181,6252.540577100439
8652,9368.634044963153
6984,7355.549668943267
7462,6783.332800646669
7211,6951.878283235173
7825,8148.374562002196
7280,6940.991580054228
6248,6464.492849280502
9335,5012.572061341487
5206,5683.8475052322365
5624,5247.625016744016
5954,5795.924895292212
7769,6546.8303523267905
12029,10332.520026486507
8626,8497.327289490666
11430,7703.720916400219
9114,8730.715912026417
14073,8324.319339308324
8285,7598.967509020134
5961,5987.287511809119
7736,5192.672261773122
4681,5196.460931822122
5718,5376.582998333451
10940,5562.539342773888
7094,6278.185232788788
8257,8965.57461986295
7875,6910.719408125246
6832,6625.71235821363
17321,6793.46498082868
8575,8913.117068835798
7202,6976.871135749475
8202,7521.640984482226
6681,5425.452463757994
5861,6461.9486428189375
8234,7425.872446248476
8471,7536.682836788089
9506,9644.43367656154
7428,7796.047548527485
8492,7292.894647284929
8591,7549.264330407365
8512,8271.68534893434
9390,7932.409139644429
6920,6439.0798007192125
5558,5137.03918529617
5908,5534.749498721092
6015,5519.381323605042
14247,5963.075385593541
7661,6764.6246704950445
13437,8709.901403151884
7752,7983.277318746118
7309,7040.548732741911
7058,7046.136584537026
17682,7291.372428011284
7525,6410.757082713575
5930,5826.311608929136
8120,5683.997762467743
6111,6442.849752807916
7338,7255.408320009191
10473,8293.454134949523
9288,9616.52405458452
19374,8143.675034585258
17241,8332.002449846188
7113,7935.444792089143
8304,7813.071928727916
9717,7791.7571764261875
6348,6131.8646030096625
5962,6129.637886537668
5420,5617.437408888821
6303,5888.285705873349
9769,6669.524217275523
9263,8201.934722647191
8586,9707.332507061716
8174,7615.295242090339
7246,7249.63247713569
6971,7393.9182884876545
6730,7355.5055172997945
8746,7518.220409971073
7352,6889.5017132999
9095,5845.52325595209
6571,6604.012055954479
6763,6674.747105368075
7963,8179.281842312832
10774,9205.00545449556
12495,11946.00521300443
8857,9595.658497846965
10051,8965.958381147695
12585,9776.67270937777
9938,9424.574731771105
9566,8389.037409331184
7559,7023.566764607209
6017,6383.2806272675625
7341,6357.7579865844955
7617,6776.16800513263
8278,7685.923521854565
9958,8902.69570663022
15101,13597.821366511937
14877,12828.999909296823
12523,12551.846275435686
12209,11422.802182018404
13248,12210.292391983177
13699,11954.741444683194
18114,15781.045017222743
6302,5364.532104884465
9026,8356.241869440999
9931,8739.33209785735
11867,10921.437538938035
4575,3881.0394043319843
6958,6853.4613482663035
7817,7052.4872638480665
8692,7757.542801817241
11903,9676.35846141659
9873,8472.97503338845
8495,7761.941881231966
11327,8096.852091732937
9171,8150.088164892339
6125,5870.4892482736095
5245,4953.592323952698
5295,5201.732640750662
5211,5061.008586091894
6173,5945.74783472273
8111,6779.691736922999
10313,9093.420921304101
8783,8013.16539344694
8373,7609.318124519023
8421,7502.836707798915
7792,7795.032560607548
8582,7235.089934276426
5377,5415.759721421516
4822,4771.894127246312
4976,5088.826491247406
5646,5353.827231031881
7401,7225.749273567115
8585,7696.132809783112
10629,9891.878543118783
8762,8434.43899216001
8553,7399.753047152685
9263,7799.940493080962
8740,8372.311769056541
8072,7625.475346616231
6145,5947.484084674111
5966,5516.024276825814
5615,5613.726755650632
5683,5501.887150569292
7025,6281.957171030215
8793,7040.3917184007905
9171,9082.990045221768
7674,7303.167189684365
7364,6909.243502955462
7115,6902.441735062691
7903,7399.667205521268
7759,7065.7694660935
8881,5491.098310719527
4668,5162.211248838311
4947,4785.98868323236
6118,5554.90887783842
7091,6953.123756907461
7895,7232.774271711198
9082,9438.919436390552
10040,7646.487558402079
7329,7939.072676718441
8584,7334.2416047741135
8544,7894.792033368385
6469,6653.421074393554
5775,5444.2364103052505
7794,5196.603037609079
4922,5108.822917456772
4434,4925.105022228454
5527,5534.7502504856575
8376,6665.845657489787
9177,8795.793279906451
7362,7113.154811236372
8386,6946.855565091474
7440,7020.403405567241
9963,7242.480759724057
8472,7363.091518718929
6531,5979.807691945125
6296,5166.864545227955
5821,5314.687099132677
6554,5850.078743030495
9296,6771.642616607234
7902,7701.724317531467
12400,10709.384745039592
6827,7851.075157441038
7033,6995.573380558362
7917,7257.009997363812
8492,7932.6963091321295
8937,7536.937511738717
6472,6005.707917462364
6017,5374.871712057181
6813,5730.612376469877
6821,5978.3028880849115
7029,6234.858344869063
7869,6712.572552907052
11910,10398.916373491691
12016,9473.224739699495
11368,9691.658408147525
12213,10077.218207219852
11830,9568.818916351907
6911,6334.2291406771365
5905,5528.179588269532
6469,5324.856528872438
5594,5774.545155591956
7704,6359.578132580429
10431,9406.177633561021
9409,8651.145271808688
10609,10047.530115483589
12623,11364.217810010457
9655,8504.465190637455
9506,9534.059073398574
9246,7533.394967983879
9051,8146.666095057836
8162,7882.06798711154
8996,8193.954523091154
9468,8354.821322601816
6551,6327.51082417302
5892,5685.848363367974
6050,5677.030980631087
6655,6008.42994123379
7061,6581.032975661813
7806,7011.038534732805
9943,8471.887289551914
6948,7141.3830426338545
6840,6757.481104578035
6623,6526.470742733462
8004,7123.281578678595
8145,7303.012290215973
6153,5599.911073751722
6701,5692.906869539533
8458,7264.954087674604
10330,9404.072305109956
7705,7312.852773210846
12070,10247.108928449548
8792,8406.310972491738
8324,7839.164095328267
8229,7680.246059861844
8561,8005.6421260739135
7726,7230.329899041859
8166,6450.670291926136
6297,6036.576763882413
5861,5760.04564773712
7384,5999.107900788591
8585,7195.76273634518
9388,8859.740043995198
8285,7892.033340585145
9059,8010.288506416783
10864,8744.862784164361
7225,6759.588519968538
6513,5773.4390760575925
5357,5083.619339344959
6347,5056.936588487972
5225,5075.138546775807
7170,6428.319151175816
9048,7407.6299525602235
14623,12482.13350735339
7849,7338.562528176184
8313,7410.8068488423705
9178,7476.856516212539
7730,7825.691380975644
8806,7142.790800968758
6575,6307.041992100408
6733,5603.057349816149
6109,5608.929857997534
6848,5987.62909586097
6653,6229.160171018791
8715,7013.804455045468
8687,8889.890429513298
8139,7650.1705868425115
8053,7404.622020319099
8287,7218.824967499519
7848,7688.496125369564
7169,6628.029321483677
6543,5951.623392929965
5443,5138.379256068034
6150,5361.655233618818
6772,5668.678977045488
7164,6276.343586381955
8896,6966.339867629467
10984,9530.047024966545
10054,9203.463828196855
10442,9614.453111576191
10452,9647.581623302945
9303,8761.499205657597
10123,8009.4399450160645
10575,9291.12685489491
8655,8010.729554313286
8328,7362.736829426828
9184,7678.029174941806
8057,7695.974198487592
7452,6807.98745317273
7055,6144.641890284725
6171,5363.478577445414
5991,5485.85656524223
6250,5564.492411354525
7222,6260.132916916067
7739,6746.599747241243
10383,9293.68686684626
8812,7729.772992301158
7195,7268.854890099754
8105,6862.180884493819
7519,7281.211213206938
7620,6478.936789458438
6245,5620.929868107453
5080,4958.179955024842
5114,4866.971711909661
5682,5298.039231308926
6657,6257.699217564928
7965,7073.9093206513335
11502,9815.315970398906
7783,8209.269452270342
8036,7233.30514599612
7775,7128.566031156252
7230,7152.228524267039
7429,6446.914612805254
7017,5992.883788225074
5840,5283.30323150684
6302,5450.305277209224
5924,5655.324456949171
7305,6253.988423957343
9059,7233.571037741677
11646,9952.143042721938
9949,8621.642621075081
7046,7686.696795191014
7617,7102.979562472061
8185,7457.976337591492
8694,7170.369548392585
6394,5917.795046917862
6422,5412.88827718053
5086,5027.746794126451
6132,5340.745548999417
6333,5838.364146480117
8148,6519.4724941589175
10432,8964.205672626344
10576,9723.483176426911
6936,8087.062331761381
8378,7674.759989170777
10719,8052.074453815255
11025,9454.891639614498
8636,8300.3234834018
9926,7710.290670903189
7975,7628.911218726491
9158,7909.1375116748095
9676,7903.114454625396
7024,6267.679576317277
7389,5256.360297916494
5668,5598.986772380715
7009,5794.859924489936
6492,6290.0566913439025
8684,7142.589311385358
8220,8415.130108856883
7766,6984.450472016036
6957,6872.057936177399
7160,6762.41627786114
7699,7347.998997151537
9039,7273.914832224087
7321,6426.351971498425
6622,5723.743536133651
6026,5715.187748193427
7796,6536.796495143997
9933,8790.618438170306
10723,9825.392256723366
9498,8465.167989626085
8790,8214.851709314984
8935,7871.3830343402815
9218,8283.82609119777
10257,8393.958395966289
14603,8937.358760757954
8846,8650.06266856863
7521,7623.409780759535
8219,7684.535338179705
8644,8109.634651471796
8853,7795.244476194983
6764,6470.965197626498
8333,5738.001837875891
6333,6170.909464068772
7315,6184.295010449131
7150,6605.785714345603
8912,7636.081166101125
10411,9778.62445533237
9922,8964.245517149706
9937,8849.389626257302
10238,9248.274031259733
11443,10129.130221657297
11297,10197.912955644715
12530,11137.427695749002
10166,10068.832115476944
9713,9308.531650629693
11470,9579.067639933724
12841,10908.655562166701
12204,9255.080342474523
7629,7677.894471549023
8564,7013.837756105372
7324,6816.706009473566
7657,7315.032199252739
8331,7756.973545972497
10278,8763.974708071855
16826,14333.24897241666
14093,13523.761071091134
12357,11614.743089224366
12959,11373.729143312163
14762,12747.037694865508
14754,12830.420112853633
15001,14712.500387654343
16127,14293.116062539839
6504,4982.485591727253
10489,9094.05063247336
10038,9049.589096276979
10821,8836.114283054552
5664,4423.617596680891
7263,7385.595251013602
8027,7522.400320839505
12192,12015.33959198213
9170,8724.580884217661
9750,7926.266756360603
10264,8543.30087284782
9732,8377.358976815676
10398,9309.007499747522
8353,8250.062710449363
7874,7314.647023175182
9027,7710.547964540835
8992,8401.871749285185
9654,8327.148437769423
6189,6048.810991031515
6339,5148.413896805886
5549,5392.701449479423
6576,5551.93346778154
6199,6245.377720910509
9003,7007.191307431732
9632,8891.099796980228
8797,7671.495743478021
7959,7627.883560042257
8511,7785.758817448916
8919,9337.868799770436
9617,8908.039511569146
10209,9831.159464511373
8228,8262.545180008572
8506,7825.535948250524
9234,8023.415122207113
8129,8439.879043494844
8536,7725.7902012198565
6103,6200.032990601532
6648,5812.878621355392
5808,5853.923277346934
7145,6287.468138180757
7198,7089.559807349598
8589,7626.502220927998
11204,9663.324560681276
7719,8135.493306567943
8747,7650.971414715743
7682,7692.956645004039
8798,7885.620049135509
9433,7617.218969029103
5995,5903.059154687654
5698,5502.0848877770895
6115,5286.347368133769
6887,6143.7431861486075
8118,7283.135080725024
10524,8719.722756495234
10329,9689.113968589647
8990,8450.816057392509
8659,8000.366879251625
8316,7848.290962491352
8796,8061.711008200958
8958,7708.914599895327
7502,6244.372238525881
5961,5627.395998583374
6369,5644.503547726794
6685,6007.035293676671
8648,6917.418870143765
9552,8069.327752530008
10269,9514.423663095198
8919,8268.201254079471
8342,7860.261362102078
8817,7814.51894364689
9117,8082.91651401246
8705,7826.441654270565
7759,6367.826933455357
5671,5470.8324011172435
6972,5547.054341357915
7769,6409.233748176215
7694,7325.582573465749
9661,8251.632521799775
16253,13338.53083435288
15387,13966.94352288183
10515,11156.10701689417
12091,11037.09288344061
17039,11658.217486060868
7740,7657.5215300744885
7197,6417.769275032518
6736,6620.054975487661
7182,6716.086932145209
9374,7488.949003768308
10096,9828.234195686371
8345,8268.962262800364
8112,7623.864663182615
8732,7919.364988814232
9832,8418.231801786442
8464,7702.414696840483
6648,6190.3984831417965
6060,5556.94753593351
5436,5480.1844105049395
6665,5840.9717430778455
6259,6192.410585009495
8954,7315.126423542462
11032,9737.732486613197
9422,9258.360311288574
10714,9072.78530534566
13340,11693.416479006406
12251,10697.98033144196
10776,9709.096149952662
7978,8058.317889610655
8471,7687.2463056378165
8262,8107.662188091443
8819,8071.910295053578
9754,8156.9049884165015
7176,6399.129299221404
6446,5995.709447989904
8293,7161.337668421826
10408,8366.11196810018
7546,6952.646026402432
10365,9248.433390357462
8509,7919.317498430087
8870,7917.842321659215
7960,7761.394355231431
9483,7974.107321892455
8853,7877.395021870984
8204,7061.24034843431
6936,6749.913961624175
6558,6346.095408607829
8978,7924.087484373499
9916,8927.330150317868
11522,10066.480465448982
10032,8847.217213627353
8899,8846.204108220323
11408,9129.0240431935
7765,7092.745201574983
8054,6912.642277528198
7387,6245.1776111884055
7407,6343.499073214783
6789,6265.243190781031
5788,6032.440900477858
8433,7067.252907112656
11608,10663.017609052602
8743,8539.480049723818
8615,7587.017135125755
8825,7897.794312261683
9854,8353.085042840974
8471,7626.132906375316
7208,6564.23208430088
6546,5846.494643608177
6423,5832.615210051508
6191,5843.344195824348
6476,6379.021166405617
8770,7267.373891613165
13128,11169.287313747103
13308,11445.43406806507
7795,7685.56779071984
7595,7657.121133978617
7787,7339.881213369522
7133,6773.609905325624
7369,6691.601487499702
5480,5667.414350380738
6988,5989.778571060898
7383,6447.451579273858
7444,6820.139064865369
8525,7474.201183391186
12171,10278.639995020123
10516,9057.324895142556
9273,8465.27225236484
9752,8443.599070021864
9102,8564.473745777841
8947,7586.795500274712
6985,6901.9368569556655
6306,5863.6887327700615
6683,5846.501089322568
7881,6522.172911236269
6668,6454.342838785854
9368,7318.427005107932
12118,10583.417164251332
10412,9429.698412687057
10186,9248.632277354543
10849,9568.891012481648
11053,10277.55331590906
13412,15225.590895409385
10703,13235.876796078335
11402,13182.267403044792
7339,10823.608377097638
8643,10638.42274702993
7862,9930.093403469782
7878,9802.987862046559
7782,9701.63202232889
7502,9279.97505024096
7907,9989.267152639399
12751,14849.32674258854
9220,10999.601458879535
10805,11467.809291182308
10169,11717.654867031286
9751,11568.439699855473
7626,9351.976377137973
6644,8303.51909606159
6798,8611.485634962628
7362,8780.689372220088
9783,11322.332921491377
9012,11445.514866269828
10602,13216.002909333301
15211,17371.00591361104
13444,15087.652732199553
12345,14553.825736864814
11818,13722.162500135966
11709,14157.780712690592
8718,11741.756844794276
8578,10651.615594921475
7604,9658.792957424164
8981,10462.449457349361
6932,8865.466382301178
7783,9897.587419764677
8780,11279.461523119038
12208,14658.004482480213
10069,11787.436521368689
9474,10613.191303951297
8879,10540.869847365391
9558,11145.020146261795
7847,10438.93581283211
12880,14850.844849096693
11336,13586.534196077688
11716,14264.957842554513
13350,16084.446504442616
11131,14280.180841299309
10847,13246.660385949943
8709,11284.079780811524
9149,10987.538580436543
8882,11281.441731220712
8172,10186.318235400271
12186,14872.209010809009
11404,13157.506724744986
10665,12367.607839908274
9449,11334.824771010846
9953,11637.303585976115
7319,10034.66718572584
6800,8781.29595321975
6405,8091.680116075466
4854,6485.872118894605
4296,6022.877723904837
4676,6449.745727592605
4525,6010.4773205666725
7042,9459.16090906705
6244,7718.308458488217
5586,6882.02338849299
4951,6499.753253732287
5475,7074.534119180869
5064,6518.158088148943
7771,10316.549060668753
8980,10785.570285000485
9069,10209.454280412883
7370,8931.594358499176
5372,6740.297843522917
5898,6961.23945880265
5723,6971.322086905752
6201,7192.642568159209
7631,9404.18219463248
5457,6755.342499831751
8298,9894.416700304726
7675,8563.650699035445
6820,7566.365533317486
6525,7394.480318555598
7298,7542.574612919806
5081,6161.427291576058
6235,7191.806860483254
4750,5836.790981962858
4526,5269.531434708033
4899,5789.967001778841
4503,5431.245397011756
7776,8662.269996431278
7810,8230.888777953476
7101,8099.114335079543
11366,12894.588809561203
5378,6110.339728412245
8359,9965.555816596521
7640,8122.460639884397
6877,8022.210301914198
6660,7546.206828380195
7361,8042.138896800783
4800,6078.162336854676
5248,6194.870477968306
5028,5717.449653290865
4682,5531.608029617194
4532,5482.595484494916
5112,5876.2177699553295
5135,5852.924209249226
7906,9549.765479314787
6840,7550.288822362695
6451,6880.509709243429
5715,6579.293429017263
6918,7693.202721501178
5678,6233.751870014075
4545,5656.6152802612505
4531,5309.612793695475
4244,5346.974356274947
4930,5563.900531278899
5956,6878.176006811621
5521,6394.8022406210175
9431,10865.519413891952
9016,9188.57927288866
7273,8449.07549064354
7261,7996.941878712206
6752,7706.835493627172
4786,5592.373865126375
5478,6424.2123592874705
4821,5777.29680302687
5067,6010.461401073687
4690,5571.832028435312
5190,5621.277640113147
5050,5555.766852004865
8208,9665.733121692043
7925,8245.737756043674
7480,7990.825551264245
7247,7636.7865026124055
6856,7546.44502782352
4939,5811.021272692397
5476,6145.877796617028
5059,5653.271793886586
4391,5397.56582514228
4074,5015.296688556647
4676,5536.692475229044
3853,5042.368549981076
8213,10316.91937209172
8080,9119.810934517127
8339,9399.24530276458
7891,8510.327859548739
7022,7787.54857250147
4252,5490.062029938933
4913,5836.096953308986
4814,5452.328892755609
5359,5544.361835555214
5369,5544.465821019754
5067,5505.348221808922
4551,5094.334888616396
8251,9673.139744390826
7176,7837.694242747429
7007,7553.961455866203
5912,6913.977241312485
6154,6888.2908160758
3907,4825.256932042689
4763,5524.074368909365
4171,5155.158409944464
4146,5036.249961574553
4302,4910.719982452177
4241,5102.656797311753
3839,4580.280492806445
7353,8185.50922596935
6590,6958.094110780298
6437,6899.554475344289
6041,6957.094281862718
7900,9088.694089277145
5494,6003.002564068234
5771,6665.431666145848
5131,6044.805403188088
4953,5664.891858498316
4329,5243.827420465921
4512,5389.747591490028
4582,5036.235627207218
8303,9168.35094136826
7399,7521.739220614745
7204,7337.176634739061
6761,7100.4096083534
6369,7273.145105473839
4971,5515.982840168331
4365,5456.320070696428
4788,5168.134220959553
4615,5168.767172602306
4453,5079.095422922946
4703,5277.14910750003
4620,5053.168971032814
7890,8243.424542605257
6848,7171.942377598094
5895,6620.19192929143
5587,6319.865744891206
6115,6842.150992564541
4925,5499.53641829941
6411,7161.4040139303725
6075,6632.3559472545385
6960,8356.915534675702
6931,8044.37550964372
5114,6052.677344988958
9003,10226.324202733747
7554,8342.407092638638
6645,7404.012528751774
6092,6906.9113817193465
6612,7200.8164873414435
5546,6182.035695424227
5127,6074.994428407124
4485,5193.581002445453
4635,5355.968503468141
4596,5426.34973213105
5163,5688.865888612632
5002,5524.037372141541
7438,8626.85085529259
6956,7449.2561110559245
5945,6719.338376476462
5288,6340.37509878298
5655,6482.200125738522
4019,5039.373239810688
3997,5509.037735279441
4699,5956.288687861431
5163,6557.51246122454
7674,8861.656749952475
6439,7342.934818501447
8861,10102.048373088126
7712,8716.879244818032
6995,7526.105865257033
6299,7022.289218061294
6216,7313.055441571317
5615,6158.724182974554
4609,5685.032782601602
4588,5411.719905513503
4687,5465.196668549024
5046,5503.78934279585
5461,5870.3391967899925
5412,5999.808033675053
8840,9841.296562090874
7639,8218.710823967494
5994,7157.619532183474
6236,6825.398777020189
5935,6803.021401748486
5237,5793.133961480036
4797,5639.634476219607
4408,5441.622421698137
4467,5376.436946682538
4394,5692.763796059931
6619,7448.941832155309
7714,8937.070330237782
11339,12457.247392684378
9288,10556.268755266101
8860,9382.831763387247
7295,8871.714536979076
7178,7538.761475186622
5722,6774.326000210516
5940,6761.546624327841
6382,6881.787864553654
6618,7207.342289842861
6152,6766.985542821743
6711,7620.169955294519
6683,7341.371014528651
14035,14647.694139389501
11839,13151.343549490992
11119,12875.235593056752
10383,11395.808811993971
10316,11834.921807427985
8694,10355.460115331241
12097,13401.201456767043
2781,3121.7015494566367
7114,8550.121363129587
5563,6981.218438561444
10114,11584.152031840262
2801,3256.59306216638
6026,7305.772076753344
5331,6212.83316149327
5587,5898.705162887866
9635,11301.091667558421
8177,9346.908599157503
7028,7711.011003072732
5921,7093.098381770707
6668,7411.7991464886645
5232,5862.568156284975
4537,5565.74058608285
4437,5325.018174536993
4558,5384.672961558262
4319,5157.427282488793
4545,5581.024039157491
5015,5680.058860646764
8743,9503.974844972305
6817,7453.417160569359
6826,6930.813419975479
6157,6799.808721288172
5323,6502.899746682943
5005,5419.355377621637
4414,5275.8833577059195
4684,5799.2119050365445
4588,5490.49065056475
4973,5566.6875492630015
6450,6878.852628257724
5487,6374.447358181481
9548,11341.28417445454
8196,8797.070742160733
7282,7846.427217502406
6697,7451.280005553856
5902,6921.827449335974
5024,5773.2627147735375
5409,5825.077871409221
4693,5389.84360009196
4718,5411.351703547566
5160,5506.434788895362
5210,5701.812361860686
4894,5584.412380072927
7949,9014.525420215248
7271,7529.8810820763165
6436,6979.067166427753
6476,7035.444699550233
5731,6833.129233870889
4873,5472.391251598539
4840,5483.381507138152
4563,5220.7301871730515
4481,5271.1376046680225
4882,5554.8657841903605
6494,7275.708698603976
5248,6361.382940216649
9444,10509.850472644408
7310,8464.095745003993
6779,7323.77389396447
6584,7007.975926473508
6028,7018.275199869895
3391,4733.6389135585405
12896,10113.690538912177
8881,9924.958550164176
7667,8355.17871327106
6058,6452.648665479322
4089,5534.322137995105
3952,5070.460032631703
3963,5002.072323779743
4386,5314.047951725073
4329,5803.603118116356
4283,5405.936643033463
9106,11171.400911071456
7857,8631.023527161447
7073,8125.113987859273
6991,7566.879154685138
6533,7599.221344040242
4486,5264.459270171144
4674,5698.154103873655
4222,5189.161142934387
4977,5517.00073958127
4860,5532.9569361658005
4472,5630.458232581517
5462,5809.7557389221665
8606,9657.678063812325
8679,9536.459308787615
7162,8749.914564612869
7441,8733.473174065306
5704,6819.812489057121
5268,5905.360937515371
4736,5580.17963445748
4805,5462.417888941931
4400,5396.036728053584
4275,5159.5106701296
7813,8497.215494381579
7725,8075.6068168897955
8206,9367.553324454359
9516,10100.059597037545
5391,5875.924660890846
8111,8590.830049999538
7310,7728.46169592575
7449,7365.608071222202
6621,7328.967125939235
7168,7387.421593389438
5631,5990.403244940222
4226,5385.47176750074
4169,5164.356434831497
4782,5474.3408675273595
