Actual,Predicted
6923,7234.0547
7942,7973.711
5763,5662.306
7333,7480.4736
6881,7009.2954
8292,8092.6963
7178,7072.232
7990,7579.067
6513,6173.3965
6010,6034.4966
7355,7033.0767
8538,8746.235
5054,5025.7246
7187,6674.8843
9064,9247.663
10335,10245.625
4273,3943.5107
9411,8707.14
12774,11985.435
4333,4059.7302
6177,6341.682
6454,6436.2744
6898,7063.755
6955,6619.075
10449,9623.015
8709,8887.509
10276,10376.759
4334,4361.783
6551,6587.7676
7993,7119.2
5573,5301.1846
5567,5684.3545
6952,7442.0786
7766,7629.9814
5055,5403.6187
4566,4477.777
8796,8753.869
6757,6796.288
9747,9553.712
8426,8619.057
5652,5325.3403
10385,10063.38
5217,5072.059
6162,5986.2236
6896,7420.8516
6409,7163.2437
5635,6320.325
11700,11594.303
8654,7814.2466
3337,3533.3643
5070,5070.7583
7677,7419.112
8137,8417.929
7178,6896.9824
13301,12502.923
6664,6582.849
9070,8603.901
6362,5739.4053
7914,8592.972
5122,4783.39
6513,6767.2837
7424,7835.0864
7308,7237.922
6076,6381.9985
7973,8187.064
7707,8048.7563
19438,18529.246
9282,9981.247
6374,6010.026
6919,6652.7803
5375,5700.8794
5939,5838.0444
6335,5934.737
6017,5204.512
5368,5111.675
4776,4884.995
6544,6672.5005
8646,8320.497
6426,6790.3076
6822,6594.5728
8381,8384.109
7381,7400.9907
7098,6977.7197
7972,7640.4956
8934,8692.402
7375,7619.358
5190,5692.514
5514,5248.9194
5044,4552.7324
5785,5448.973
5681,5820.315
12920,12996.421
8369,8392.795
7561,8135.22
18413,18235.195
6860,6505.183
5361,5538.0093
11246,11226.373
12869,12774.685
6636,6470.9546
7810,8068.315
5041,5160.781
8646,8055.3994
10411,10531.613
5905,5853.481
20138,19866.465
9092,8838.623
5996,5942.638
8882,8298.837
5700,6636.013
9654,9185.163
6819,7305.3135
5449,5661.832
5601,5866.223
7805,7646.1304
15342,15421.997
5518,6125.1377
9293,9106.586
11946,11463.538
7149,7951.373
7090,6935.7324
5476,5747.2656
11706,11877.509
5499,5459.1934
11273,11241.413
4267,4652.6387
8411,8147.538
5226,5086.3853
7894,7350.03
5677,5768.724
4891,4727.9263
10278,10405.941
5114,5289.9546
6203,6219.0967
5117,5149.54
8554,8186.9165
8143,7736.543
5034,4984.178
8394,8120.2886
5421,5372.871
10782,10022.006
7607,7718.464
9062,9030.735
6266,6029.8286
8936,8682.362
4813,4977.599
5607,5507.1816
7771,7677.4375
7335,7399.8896
9570,9044.038
10132,10110.383
5916,6027.691
7733,7909.81
9641,9016.371
6579,6565.4814
3756,4513.297
6094,5878.122
7523,7713.9263
4811,4999.114
5503,5344.2476
9671,9490.776
13072,12709.777
7924,8376.34
7491,7492.763
2661,2788.8503
18076,17757.473
5188,5065.7515
7874,7928.4224
7695,6965.596
5094,5108.019
7095,7662.9253
5097,5342.946
7264,7343.8325
8773,8470.449
10524,10376.102
5108,5580.104
8163,7550.2676
11049,10813.996
6152,6501.561
6363,6404.844
8806,9010.043
6992,7607.435
12797,12669.352
3423,3314.6343
7802,7255.17
3471,3329.275
6544,6514.2085
4506,5041.687
9831,9452.125
8761,8431.497
9281,9018.6045
5937,5594.76
8421,8088.476
7184,7094.827
9227,9602.221
9227,8524.622
5429,5062.487
8573,8220.954
9501,8739.666
5097,5445.392
11022,10630.142
5167,5000.9097
6858,6845.6064
9252,8845.503
5614,5198.71
5716,7010.6895
6835,6736.115
12042,11749.988
7874,7828.204
7549,6986.816
7297,7640.2515
8401,8626.701
3606,3564.4565
9863,9267.006
6591,5967.1885
9236,8911.329
5420,5875.374
12865,12459.928
12745,11748.284
5483,6191.079
4897,5131.332
8964,8885.632
8121,8091.631
7755,7731.6216
10781,10287.692
7214,7647.026
7553,7263.856
7492,7855.903
9609,10210.899
7114,7083.301
7833,8103.8765
9944,9700.593
6710,6689.2715
4913,4904.1357
8522,8662.995
9525,9217.297
6921,6780.382
6883,6919.927
5004,4715.1
9324,9173.124
6754,7177.079
8839,8003.554
6343,6456.412
9138,9125.214
8342,7684.966
7686,7828.772
4696,4673.6724
4441,4227.3984
6224,6391.372
11868,11604.078
5256,5370.3486
6951,7091.295
8718,8623.651
7482,7239.806
6851,6864.43
7807,7639.963
6514,6912.8193
10702,10858.903
8654,8318.108
7930,7147.097
8588,8179.3184
6613,6316.83
9171,8493.162
12814,13125.613
7411,8016.6353
5971,5909.356
4831,4758.9785
14326,14198.972
12048,11604.777
7778,7758.7
11188,11232.9375
6346,6187.99
6113,6324.4663
8727,9690.024
8276,9544.313
7588,7770.8735
7947,7960.6787
12010,11158.351
4047,4188.102
5662,5907.878
8111,8189.634
8764,8803.099
5582,5748.624
6288,5971.517
9234,8159.749
11932,12030.589
6491,6896.6406
8885,8977.284
11369,11236.106
10217,10138.394
6132,6540.995
9618,9018.685
8099,7444.751
6161,5586.533
8384,8545.178
7243,7466.493
11883,12042.478
9911,9283.765
10468,9697.459
6043,5829.9395
5042,4876.0967
8543,8779.232
5787,5542.864
8989,8944.561
6881,7012.9604
6011,6023.053
8008,8556.009
5874,5453.413
6075,5886.7104
7031,6937.823
7380,7477.467
5399,5362.1685
6602,6687.825
7307,7483.0444
7689,8086.1807
10806,10243.247
4418,4161.442
3698,4084.2827
6259,5458.586
10217,10288.06
4796,4820.1772
7059,7430.997
6279,5430.8965
8333,7326.1694
6591,6065.792
9141,9011.042
7874,7695.249
4837,4764.7485
4854,4841.1255
5529,5614.783
11290,10369.755
3394,3697.7598
6055,5767.251
9858,8977.523
9675,9542.4375
5241,5439.139
7630,7069.9067
6095,5838.104
5120,4852.7983
7566,8313.006
6666,6449.46
4607,4721.17
10249,10748.792
9053,8871.836
6632,6469.4575
5648,5381.6733
12510,12223.923
9689,10169.011
5936,5843.261
5012,5240.238
9290,9624.189
7905,7846.809
7565,8491.613
7993,7642.178
4951,5584.913
6924,6721.4473
10395,10088.364
8289,8405.312
6956,6369.7837
9334,9745.732
5709,5359.2046
6548,6362.075
12524,12183.172
3732,3962.308
7172,7959.081
4714,4769.4595
4361,4353.605
10299,10377.982
4529,4647.2725
4570,4206.572
5395,4929.368
4883,5114.0376
6436,6373.5273
4756,4908.6235
11820,12063.326
13147,12283.471
6271,6434.2773
6952,7229.844
8581,8579.268
13282,12666.839
8641,8268.382
5833,5860.607
6911,7033.644
6181,5919.0117
8371,7719.6274
7714,7152.184
6445,6622.139
6898,6470.731
8557,9121.487
6387,6591.5083
10923,10164.018
5457,5644.066
5478,5242.662
9710,8005.3384
7647,7884.765
8291,8775.038
7011,6944.3384
7665,7329.7275
10342,10389.436
6369,6005.792
4951,5316.74
5923,6014.4233
4964,5243.491
8737,9072.631
13478,12416.251
6056,6212.8105
6944,6730.753
8074,7834.3433
6457,6138.014
9514,9510.279
5867,5781.9194
4451,4762.78
3970,3389.4062
9639,8424.859
7662,7730.699
8102,8645.148
7326,6909.6333
9930,9766.326
7016,7366.402
10310,9246.209
6734,6989.5503
17663,17206.693
7497,7180.718
4277,4984.448
8400,7896.3955
6311,7048.7026
6084,5981.66
9321,9849.884
7904,8020.4043
9064,8576.097
7042,7058.203
7437,7546.238
6684,6311.7373
5714,5957.9634
6520,6725.512
4530,5112.0337
8745,8067.224
4495,4805.3364
8513,8408.872
9187,8932.518
10956,10422.17
7027,7554.9453
6572,6523.8877
7312,7629.725
4649,4563.994
11886,12275.177
8028,8048.0615
11449,11313.271
10810,10376.362
7022,7230.0205
6803,6706.0347
8626,8555.614
8091,8419.677
6179,5654.079
16187,14888.18
5536,5609.5146
7230,7742.432
11849,11719.687
7655,7201.9136
5154,4948.977
6678,6980.372
5274,4944.1626
8483,8978.662
7570,8068.6387
6154,5868.301
7956,7284.428
6254,6181.637
3932,3887.052
5937,6067.648
10408,10299.082
10142,10010.784
6309,6793.379
5563,5195.806
9149,8828.186
5629,5258.629
8917,8770.617
8227,8194.397
7497,7789.291
7354,7477.337
5788,5955.6206
6376,6029.7847
8791,8490.646
7898,7080.184
5837,6185.1274
6128,6003.3926
9737,9287.017
7066,6799.585
6045,6107.7666
7213,7321.098
7095,7235.3057
10844,10836.427
6488,5852.7446
5695,5973.943
8399,8195.641
7342,7707.421
4264,3941.7122
4889,5330.385
7692,7103.1753
13940,13802.194
8133,8004.576
7432,6997.0635
10918,10288.322
8140,7609.047
4755,4533.935
8486,8667.12
6465,6804.4707
6442,6369.9707
10003,9193.873
5481,5232.0757
7416,6797.7515
8963,8733.038
4775,4324.621
8257,8540.526
5089,4729.3936
8570,8747.653
6223,5992.869
7150,7366.0327
5522,5085.0273
5011,4878.7646
8252,8047.4688
8749,8787.276
6479,6647.968
8402,8350.577
10432,10177.665
7693,7942.739
6474,6071.868
4946,5368.4375
14089,14067.705
5829,6218.7373
9342,9592.086
5402,5339.2217
9796,9882.515
7739,7686.0205
4347,4844.9067
6636,6899.3564
4449,4086.979
7882,7459.8003
7623,7565.489
8569,9120.071
10208,9321.984
6203,6086.4414
6138,6191.173
9686,9771.145
6141,6091.3667
8039,8090.243
12036,11872.92
7820,7378.071
6506,6533.918
6401,6249.2363
9237,9608.863
7575,7951.3027
7371,7622.129
6006,5931.6035
4002,4246.87
5396,5101.5835
11048,10460.501
10882,9861.68
5907,5842.3994
7849,8044.7188
8972,7856.1025
10835,10952.154
5010,4732.1753
5573,5474.2437
7629,7193.2056
6049,5936.057
10386,10504.293
6042,5982.7773
12346,12284.105
5199,4941.882
5278,5289.427
6893,6333.979
4000,3989.1804
4928,5025.0557
7833,8178.3794
6369,6346.2075
10491,9885.836
6434,6384.019
5996,5928.626
6424,7171.21
14406,14118.447
10496,9937.479
7575,7562.2607
6700,6214.839
9078,9307.006
6618,6281.2446
5407,5603.088
7756,7490.2046
8262,8580.393
8555,9205.918
8279,8341.877
7316,7299.1743
7405,7351.7017
5389,5048.4634
7945,7056.4937
8603,7722.467
3981,4000.7883
10654,10785.16
4290,4151.7974
3183,3222.4133
10107,10013.801
8023,7499.3374
10141,9902.474
8231,8553.425
4761,5087.739
9971,9962.651
5818,6086.8105
9172,9210.838
7185,7777.1504
9546,9430.447
5961,6382.8364
6400,6290.2344
5993,5717.008
8587,8215.036
11243,10340.815
6823,7786.284
5869,6229.943
5412,5594.885
8091,8092.02
6607,7149.8564
9728,10087.225
7971,7664.904
2696,3061.4512
4965,4745.383
6491,6260.3677
7548,7635.5757
6240,6324.9478
7720,7695.8916
6343,6751.619
5811,5881.8667
10523,10553.104
7739,7970.2036
6978,6772.2764
8166,7892.539
5251,5117.9526
7358,7606.2915
6243,6338.002
7672,7433.105
6959,6902.565
7973,7000.2
13226,13109.922
9853,9674.831
7645,7036.064
5780,6051.878
6495,6734.75
6810,6730.1187
11606,10581.088
9129,9093.696
12106,10890.928
8747,8626.453
5382,5603.566
6539,6662.542
9156,9979.439
6841,6147.566
14525,13983.293
8886,8861.662
6561,6696.633
5263,5278.302
5816,6033.1978
11098,10618.776
5758,5885.771
6415,6046.489
9201,8798.062
6566,6302.404
16637,16544.83
6540,6216.676
9063,9264.49
8450,8104.563
10978,9693.559
9917,9764.089
8535,8474.939
3920,4191.1436
8720,8383.07
6184,5788.877
6791,7296.2275
3906,4296.0967
4842,5069.367
8923,8791.401
7953,8330.146
9410,9379.952
13155,14280.319
3114,3388.6921
11095,10429.227
7148,6904.967
9150,9230.872
7831,7718.595
8101,8095.756
11768,11666.62
4329,4299.918
8718,8813.891
8649,8898.035
14520,13858.219
7457,7828.1665
5600,5418.158
7404,7631.4033
9480,9755.479
8493,8864.157
5764,5916.698
9513,9713.678
7326,7422.8813
15782,14636.792
7592,7260.821
8197,7911.9863
13681,12791.553
5898,5477.129
5473,4821.805
6714,6698.7456
13482,12776.563
8513,8016.4116
10165,10546.032
7941,7925.4243
7512,7586.962
8525,7996.2275
12405,13598.533
8509,9018.133
3467,3504.677
8712,8666.664
11030,10578.293
8551,8380.504
7323,7490.5244
5497,5867.2407
11163,10678.94
6481,6456.2856
6625,6614.6743
8523,7798.13
6581,7267.1504
7318,7530.476
5483,4944.1035
13679,13283.697
9231,8712.566
4117,4177.262
6033,6311.974
3596,3657.1653
7335,8041.0635
7005,6616.393
3530,3535.58
17133,15671.446
14925,13939.724
7134,8024.3374
9395,9579.061
4624,4151.7666
8626,8836.487
8840,9034.169
7019,7028.1387
8489,8365.492
4596,5013.9907
5945,5831.7065
5906,6116.196
10293,10392.835
7992,8404.518
7431,6387.131
4464,4700.001
4908,5133.4365
6185,6583.4424
7539,7296.9536
8581,8515.866
6651,6186.838
6437,6538.999
6345,5486.0327
12236,12408.082
5501,6026.462
5255,5126.249
8012,8338.677
7966,7934.83
7302,7379.3433
5254,5460.4673
6709,6408.0938
20500,20141.717
6317,6673.4644
5116,5392.7407
3957,4131.8496
4682,4538.212
7748,7838.8496
10692,11270.805
5464,5125.073
5529,5253.662
9558,8507.911
6995,7072.6533
6664,6386.401
6152,6207.968
6565,6748.1206
12241,12352.238
7623,7351.044
5457,6562.669
8812,8600.467
9095,8582.527
5677,5420.121
7077,6620.6177
6143,6380.666
7788,8400.898
7008,7571.893
17994,18280.78
5793,6127.969
6840,7655.981
9980,10023.886
5599,5286.489
7270,7230.024
9147,9023.287
14665,14599.199
5386,5770.768
5265,5255.929
7600,8121.455
5920,6923.2163
5643,6018.8486
6223,6505.3574
5732,5785.8003
7387,6597.7393
3290,3501.4543
9024,8681.031
6620,6585.9385
8686,9343.284
8472,8301.79
7762,7177.643
9267,9495.956
8289,8069.2837
7684,7914.5615
5634,6452.527
5311,5578.2383
6161,6172.1235
5447,6057.837
6412,6781.4487
8912,8874.394
7582,7222.3306
9589,10475.455
8781,8052.1855
7855,7504.3135
5433,5540.7524
9306,8694.249
4841,4675.172
11520,12028.479
7006,7412.9517
11540,11566.881
5660,5968.593
5821,5665.5166
8301,8318.441
11933,11907.019
7876,7874.5566
10260,9837.427
6160,6246.9194
5856,5471.9473
6173,6341.6567
5001,5170.015
4475,4166.3994
7345,7646.49
9946,10155.68
6499,6973.769
5495,5356.878
3742,3760.4277
5676,5962.3223
8274,7643.7554
5551,5492.5337
7053,7276.469
6621,6262.7563
8039,8412.42
11784,11735.861
6385,6839.4644
5325,5248.5312
8048,8287.824
5437,5291.736
9324,9253.236
12772,12748.728
6616,6562.38
6133,6248.497
5921,5886.7393
9371,9902.55
4720,4452.689
7158,6476.7954
6552,6552.7866
10481,9892.2
7569,7928.7188
4668,4538.881
10061,9797.956
6115,6402.672
9204,8498.085
4633,4656.9106
14976,15015.998
6042,6276.8286
9905,10016.392
4982,5191.6025
18689,18510.324
9976,10528.509
8064,8335.725
4791,4778.6455
16440,15610.115
6032,6307.9927
8600,8347.614
4581,4545.5146
6315,6616.357
4932,5115.071
6661,6690.198
9751,9529.25
6353,6311.5537
5765,5424.2393
7605,7713.708
7169,7444.884
5175,4769.1343
5325,5113.0317
11198,10624.76
4833,5302.3145
8965,9189.634
5685,5588.1323
11417,11538.63
12245,11880.721
8029,7744.875
7105,6483.02
4866,5724.239
4678,4481.6997
9267,8915.092
5824,5970.965
7193,6939.2563
7819,8173.679
6028,6367.808
16389,16181.396
8169,7592.9546
5815,5965.7603
6522,6446.64
7068,6747.259
9924,8942.962
8950,8797.415
9762,9883.484
22231,20078.482
5861,6069.9795
7711,8215.58
6648,6406.1274
9678,9211.071
8820,8445.193
8795,8520.439
6647,6193.259
7705,8177.815
11396,10213.941
5832,5975.6606
9339,8455.034
3960,3960.2705
9143,9170.298
4278,4321.5366
7382,7080.9707
4900,4718.9346
5141,5000.121
6531,6590.6743
8377,8243.04
7859,7423.7505
6665,6573.249
9679,10014.21
8021,8025.2085
11485,11582.115
7086,7797.0015
9197,9364.342
9574,9155.792
6895,7038.8623
10000,9964.618
5204,5178.581
3432,3712.111
5240,4985.4453
4667,4255.361
6001,5241.074
5727,5936.63
8307,8259.738
4672,5010.3613
7254,6809.89
4318,4372.879
9148,8783.975
7513,6818.055
8281,8058.558
8486,8215.21
7733,7194.779
10248,9567.695
9335,8911.685
8896,8734.738
7475,7657.92
7523,7090.2134
7498,7441.1226
4418,5110.3955
6484,6322.843
13436,13345.5
6780,6370.048
6449,6037.177
14985,14234.307
9385,9330.168
6236,6052.065
6456,6749.949
6990,7230.949
9284,8947.074
6941,9311.416
7554,7564.6553
11475,12555.676
7551,7883.249
5428,5561.282
9218,9140.255
7827,8069.7974
6585,6492.3486
10494,10344.03
7849,7488.979
7532,6866.7354
5758,6007.5654
6956,6750.4478
9020,8861.323
7234,7169.4907
8479,8350.618
4445,4615.125
5261,5251.718
5234,5430.239
9078,8994.32
7772,8027.1943
6540,5994.941
6583,6634.5723
9432,8785.187
8551,9155.8
7208,7415.9917
9226,9399.134
7622,8236.1045
6628,6652.477
8615,8626.374
6834,7188.6074
11184,11493.097
7304,7653.678
8155,7867.549
11408,11965.697
7748,7982.859
6335,5596.0923
7472,7800.694
7265,7285.0415
9679,10000.928
7190,7207.6787
5496,5383.2173
3932,3917.0815
6792,7269.073
7437,7881.723
9083,8305.351
3685,3453.6821
6886,7262.8984
8996,8020.9683
6403,6563.26
7462,7583.314
7787,8345.9
4882,5435.4897
7511,7214.9146
9599,9828.038
6935,7354.2573
7622,7751.605
10184,10275.385
6876,6998.3276
9914,10219.627
6707,6290.8096
5534,5605.636
9087,9067.247
12713,11482.272
9998,10305.035
6475,6394.714
5040,5523.5864
8968,8359.486
4641,4731.7666
4732,4931.8574
6664,6763.9727
4335,4092.9246
4373,4636.446
9566,8435.255
6563,7334.3345
6667,6451.2065
5460,5512.3564
5970,5942.736
4993,4575.3906
4074,4210.154
10122,10297.186
8185,8301.839
12120,11107.579
8967,8621.461
7638,7135.7925
5591,5027.09
5863,6333.5034
7606,7731.0864
4729,4939.881
12726,12977.271
6130,6492.806
6661,6518.1943
7534,7791.603
7109,7556.0527
4776,5324.614
7983,8732.448
6070,6290.4985
4693,4915.844
4885,5160.954
7350,7641.736
14045,14084.703
4465,4825.2017
6260,6320.4727
6477,7189.192
5620,5633.9053
6604,6585.1816
10279,10048.628
10470,10847.61
5178,5237.3833
10776,10771.911
7157,7259.299
4458,4348.656
10507,10127.633
4953,5013.324
9701,9793.623
6189,6192.4526
11499,10522.307
10089,10154.816
6907,6758.7217
7324,7225.1255
7271,7727.7373
7474,7945.1387
8662,8732.831
8489,8390.297
8191,7904.7744
6523,7790.172
9978,9814.61
7288,7070.065
8068,8082.343
7765,7643.8115
6256,6783.4575
16031,16613.055
6384,6769.184
11126,10665.923
10408,10771.6045
7906,7545.266
12139,11632.535
5251,5360.772
5879,5958.743
5761,5795.94
7216,7254.6685
6885,6811.283
4217,4044.0486
7902,8122.449
15188,14966.648
4903,4389.33
4897,4981.6265
14737,15704.968
10890,10557.78
6606,6014.666
6766,6949.429
9932,10508.742
8406,8224.543
11361,11290.228
4292,4240.4614
5724,5299.6533
13489,13117.446
8962,8504.298
8338,8748.291
7465,7560.4507
15382,15806.638
12109,12266.08
10734,10547.814
11528,11715.1455
11188,11597.958
7956,7647.9346
5783,5764.5625
6036,6408.7144
5635,6041.054
5343,6031.5054
6229,6168.8457
9101,8180.83
6782,7086.9287
9116,11100.258
7478,7795.854
6137,6391.715
5801,5796.587
8901,8392.442
11395,11445.982
10380,10300.739
6570,6514.411
8248,8303.722
9394,9279.491
8833,9242.222
7418,7714.319
7510,7893.3174
7386,8111.6816
7963,8511.998
5206,5541.7246
14789,14013.02
6000,6001.9697
5316,5402.466
6160,6625.9033
9275,8962.332
9960,9780.138
7356,8024.063
5711,6146.609
5067,5631.1416
10276,10103.3955
12452,12510.514
10645,10475.693
5033,4720.898
6071,5976.3623
6765,7033.439
11764,11923.864
7949,7422.202
6937,6231.151
5540,5604.063
5894,6143.6167
11024,10766.303
5615,6172.37
9833,9635.13
6660,6586.514
6150,6651.9927
15363,15450.1455
5052,5618.2554
6821,6484.4243
4463,4342.2305
11157,11362.216
8061,8137.633
4915,5151.8486
13462,13883.8125
6149,6898.6934
5025,4955.9424
7368,7428.626
11473,12340.014
10184,9409.815
6159,6157.4346
6354,6870.713
6044,6469.4707
9106,9298.973
5569,5838.5786
3433,3903.9558
12400,12037.749
8195,6900.241
12225,11920.252
6921,6478.474
6734,6245.1714
5364,5245.6816
6664,7349.9883
7648,7457.0425
6863,6787.629
5462,5758.062
4584,4335.121
5508,5210.52
10431,10911.812
6679,6528.405
3439,3601.341
9964,9716.552
5782,6127.589
5754,6232.6274
10514,10305.05
4807,4914.662
7915,7869.673
5120,5546.0264
5869,6173.434
12274,11951.495
12356,12692.796
5510,6098.481
7488,7295.643
7350,7995.6914
9703,9819.468
7253,6990.2407
9651,9603.642
10099,10106.111
6970,7662.4873
7069,7130.2944
6049,7156.6323
7739,8330.36
5321,5883.862
5113,5830.3555
5734,5981.4834
10505,10638.575
8230,8488.847
8602,8204.862
6465,6571.969
6594,6888.739
7688,7995.4844
5535,6049.626
6510,6763.384
6768,7124.233
9061,8891.919
5371,5383.4673
6650,6380.6084
9085,8556.29
7685,7618.1313
10299,10031.37
10465,10512.822
7870,8156.21
5609,5727.7734
8156,8730.479
11969,11598.906
4940,5031.3022
10141,10111.139
5530,6295.744
11706,10945.536
5547,5921.048
8618,8324.766
6948,6781.2896
6173,6370.6562
8346,8536.498
9254,9206.173
9550,9687.013
12480,12117.3
7922,7920.9795
4399,4158.136
7210,7432.8945
8858,7919.8906
5924,6149.8354
7121,7177.0664
4413,4128.9155
9786,9531.2
12515,11653.32
5150,4963.3784
7624,7939.711
14102,14425.579
19345,19582.441
8594,8293.325
9728,9158.066
6306,6405.8745
8044,8465.956
6365,7130.8423
7045,7901.892
6504,6616.7656
8534,8060.134
10810,10459.427
7155,7467.1206
9495,9159.084
5686,6167.9604
7122,6992.219
4730,5083.497
5564,5494.558
8618,8844.921
7245,7218.63
7699,7547.7437
5736,5879.141
8166,8421.979
8731,8466.769
4926,4810.4663
3982,4071.073
6917,6881.154
9691,9853.643
5809,5327.2505
6768,7472.8535
7172,7182.659
8041,8404.291
7070,7547.343
7366,7300.9673
8055,8096.7793
12670,12144.693
8716,9392.067
21398,21611.451
8561,8618.4375
7542,7229.8477
9568,8776.053
8872,9381.619
8091,8264.898
10543,10520.872
7536,7876.5317
6204,6035.389
10473,10446.832
7880,7768.1187
7439,7286.7104
7662,8310.448
4627,5158.395
5274,5555.9517
6809,6922.7676
16920,16838.1
10062,10274.743
8913,9075.225
6908,7569.3555
6737,6378.551
7694,7827.4355
4496,4872.741
8633,8401.841
7945,7481.465
9802,10002.688
6481,7355.5825
5761,5658.662
11335,11458.742
10509,9742.827
3419,3483.9382
6372,6412.2075
8409,8105.434
12884,12053.522
9727,9433.734
7803,7274.2363
8660,8855.514
5796,6237.445
7555,7715.892
3805,3808.9348
6447,5978.4907
5716,5937.8228
8538,7945.2583
8122,8409.97
13049,12659.256
4076,4085.621
8853,8878.623
6584,6946.0156
8573,8433.511
9866,9887.349
4643,4805.9736
4901,4774.8433
4497,4857.4883
4833,4685.744
5760,6327.2485
6527,7392.39
7404,7083.493
8682,8490.079
9314,9290.907
9810,9931.394
7990,8510.915
9253,9371.98
5367,5453.1797
4187,4355.2026
4545,5077.968
6919,7528.1924
17085,16265.918
7088,8802.03
6331,6849.096
7132,6882.49
8235,8882.197
4084,4652.39
6978,6822.1245
5381,5347.49
10608,10350.132
5472,5193.835
7760,7422.34
8278,7849.8804
7239,7143.5815
7846,7476.925
5638,6038.979
5402,4928.3115
9818,9186.094
5428,5371.7646
9384,9643.685
13397,14294.325
7743,7327.3022
8227,8841.672
6266,6360.9688
6303,6825.813
7748,7385.8086
5010,5082.017
9759,9939.8125
7165,7005.3403
6277,5856.6646
12153,12036.304
7289,7181.0576
13052,12730.918
7950,7758.987
3981,4119.3716
6659,7026.801
8410,9502.24
9717,9445.468
7414,7166.7593
8173,8580.505
11840,12522.632
6101,5977.6167
8002,8215.024
4442,4498.586
7697,7779.5366
6225,5925.4023
11887,11647.5625
6685,7068.888
12307,12527.297
4877,4645.3164
5553,5651.923
5358,5941.35
7820,8278.36
8421,7932.1963
7483,8726.223
6459,6052.2466
12020,11776.757
5516,5524.7173
7026,6937.437
3132,3302.8474
7166,7747.876
4490,4317.032
18331,17775.594
12012,11448.026
7168,7176.342
9192,9102.072
4669,4729.448
13777,13536.139
8226,8256.751
8571,8697.579
8957,8164.5312
4931,5239.8228
6475,7023.4937
4755,4869.1514
5486,5803.4106
6388,6704.0615
7849,7608.9663
6687,6456.336
6577,6021.1216
12642,12121.061
7255,7937.116
7014,6853.316
7021,7823.443
7607,7488.73
4960,4983.2373
5670,5653.754
6199,5378.417
6662,6366.9814
12026,10214.763
5519,5747.2817
20289,19412.977
10182,10125.469
11739,11570.245
7784,8178.3984
6273,7051.05
12092,11076.037
10661,10680.541
7760,7796.4395
5096,5589.823
5101,5316.905
9829,9605.598
4007,4064.5205
7903,8400.036
9726,9704.415
8512,8464.765
3991,4726.38
7268,6953.408
5054,5084.7275
5674,5821.653
8583,8685.657
7134,7102.767
7960,8407.666
6926,7588.2754
5739,5516.4097
10006,10572.835
7882,7901.787
9242,9609.794
5910,5591.5933
7585,7688.379
7562,8006.9854
9873,9527.19
8010,7906.0747
8788,8634.791
4646,5223.8096
6846,6632.2764
4772,5084.3945
9910,10373.93
10510,10910.683
5240,5505.709
6787,6815.186
8642,8081.6504
5369,5238.095
6801,6903.3584
5390,4993.6514
6853,7094.014
5081,5278.9575
11494,11327.826
6022,5942.8677
4764,4621.3423
7771,8296.625
11909,11203.983
7531,7024.095
12151,12066.069
6483,5952.727
8124,8477.221
11118,10595.825
6462,6730.635
4397,3702.9548
7551,7871.8696
5891,5794.2227
6445,6092.8677
14096,13185.731
7010,6513.5054
6026,5560.3496
5356,5564.6323
7096,7234.131
11311,10983.707
9018,8656.279
4662,5030.651
7846,8598.07
3640,4000.0544
9550,10480.575
5275,5496.669
6235,6443.6465
5417,5760.823
23966,23195.2
4849,4459.5513
7434,7176.626
11137,10601.683
4964,5164.797
4304,3710.2788
3730,4482.4453
6230,6275.2993
8055,8670.226
5816,6418.855
8455,7728.3857
4487,4979.22
6002,5988.0225
7999,8003.7915
3644,3928.225
13777,13757.547
6125,6182.5054
10564,10174.746
6064,6568.827
11733,11520.539
11309,11582.79
3788,3805.6558
5675,5711.7495
7669,7982.1494
3931,4100.407
10037,9674.755
7921,8152.6562
6254,6395.5312
9816,10504.415
10321,9992.607
5263,5582.369
11162,11426.662
7416,6908.1353
6159,6402.517
6410,6623.9795
9416,9393.555
7171,7633.1113
8433,8198.202
7547,8082.57
7602,8080.011
8559,8215.811
7075,6856.6597
9773,10024.388
6395,6487.85
5904,6389.909
6626,6810.7935
6866,7326.5303
4462,5317.893
5281,5336.383
5009,6081.395
10638,11041.431
6119,5731.878
10731,10361.251
10181,9764.155
8308,8223.308
7261,7204.2153
5681,6013.5947
4179,4324.9146
9331,9555.75
6426,6627.735
13155,12918.075
5491,5350.5596
9521,9300.483
9856,10034.054
6621,6568.269
5741,6184.216
7842,8549.161
8304,8226.077
6134,6241.9937
5320,4882.495
6312,6357.8267
7569,7601.8784
9782,8849.934
5650,6013.3936
4683,4708.8325
8928,8406.894
12038,11182.601
9417,9638.615
10290,10101.6455
8028,8084.955
7689,7171.64
7355,6897.38
6477,6798.2124
7952,7830.6895
9394,8655.146
8575,7717.3765
9288,8734.17
8819,8711.771
9267,10457.057
8213,7653.2017
15491,14508.554
11427,11485.732
5548,5947.274
5538,5651.833
9325,9770.222
8027,7863.792
3288,3368.16
6045,6171.088
6396,6805.211
8071,7888.898
11563,11683.145
12141,11591.97
7127,8054.5327
8721,8813.958
7896,7318.67
9214,9619.621
9583,9349.508
7652,7384.543
6752,6458.4814
7977,8231.283
9304,10075.478
9636,8983.22
9177,9039.915
6619,7098.0605
