Actual,Predicted
3250,2877.2286694108516
3468,3310.5395250402785
2905,2880.055264072861
4884,4773.153227491781
4853,4831.528397981891
3409,3475.9239334806534
3181,2721.4035660027084
5958,5167.250643038785
6232,5443.794175029577
6935,6129.195281133975
9546,5833.96732524199
2905,2936.8616276386847
3024,3252.9335028957203
2873,3230.5749653448424
3108,2684.911699200152
5709,4854.716099470483
5184,5021.762886609456
5692,5149.8797298284035
3087,3487.689107890679
3329,3261.468400705907
3442,3457.3349047194497
3971,4326.316910861011
3836,3805.1316528742577
3347,3232.1197587694573
3311,3111.343484438742
3307,3031.6052046515483
2758,2615.5926804941773
5007,4790.499775232795
4834,4852.183450032352
5848,4985.124901352303
2846,3087.54480718178
3382,3150.1141542633504
2895,3087.0979685418833
2969,3180.940699289031
4585,5796.063233755455
11838,9439.290737544827
3178,3187.875811730526
5357,4916.6935491277545
6173,5585.6274292999415
7634,6473.047581514225
3182,2785.269299971981
3715,3596.7682264066784
3367,3255.8945304172507
3715,3271.878742002439
3365,3155.2731980237354
4238,3630.990189372971
6060,5556.509013872112
8364,6872.393355556181
2681,2642.575109400049
3109,3313.2085452784922
3954,3634.1609268863426
3693,3287.9425119297844
6788,5619.343076668336
3518,3660.326394922307
3159,2624.2397843894896
5114,5081.541430487274
5759,5213.032367213405
5544,5395.123132280115
6406,6199.338472206751
9888,7415.2713380564255
3170,3012.123837559347
4411,3993.7229118778337
3496,2830.2050890933297
5459,5143.902247856623
5109,4929.723857152278
4382,4737.115285588587
3666,3620.100918889191
3554,3058.1111241707954
5563,5068.01493098028
3545,3757.690111519033
3465,3245.5097844517845
3077,3174.90765299531
3065,3078.569098209851
3863,3617.777682236131
2967,2595.2805031015896
4645,4664.069948115775
4341,4676.544578714707
5060,4891.354014000948
2861,2553.801125837459
2863,3123.062944199825
3088,3158.769823695841
3146,3201.0284954576505
3299,3273.1765832979722
4634,4656.962865528718
3904,3882.7464782091074
5724,5386.616491269354
6711,6154.900078816458
8678,7033.351895827386
2792,2782.6755216064203
3587,3485.6393954726495
3372,3458.1630022965287
3358,3316.0906028674767
3136,3156.4208013206985
3580,3663.6691427433216
3713,3770.148727432851
3530,3526.9696149482024
3276,3384.542235043655
3545,3409.1691406583436
3174,2823.9145841737954
6530,5533.615943345772
6086,5359.919513085189
5285,4920.90347630302
5199,5245.33626205456
6436,6006.532531821187
8000,7142.308778774306
3475,3120.0996014477573
7281,6015.901556849682
6745,6472.192252446719
5720,6038.146130962594
8668,7045.559570050827
5144,5106.229046263198
6039,5370.279086597953
6737,6073.495091122228
8510,7100.368021972719
5466,5311.1812144344385
7573,6485.903395635641
3241,2655.155008963902
3311,3281.892975952601
2853,3325.4910536549464
2759,2587.5622291367335
4809,4701.957233510601
4437,4665.910578352519
4751,5028.926165563027
5552,5586.082029678268
8312,6926.561608394483
3080,2862.7668219107236
3166,3304.495005547411
3436,3463.4478474348734
3073,3197.9974370104323
4079,3715.3453085904434
3713,3414.488125101558
5256,5412.904638564871
4191,4836.775220149357
6672,5718.123634270354
8209,7001.407420220866
3170,2858.2327699897833
3407,3412.1399342948425
3918,3574.930575199822
3201,3417.9189385563027
4039,3701.68292977041
3138,3068.463796383192
5124,4907.324125844418
3068,2767.5434087084104
4984,4800.359282081989
5483,4611.4676223242695
4557,4506.530557749138
4499,4554.957491843681
5182,4873.504669663268
5339,5222.376554174738
5148,4677.029008320693
5195,4826.733423526242
5781,5323.2481947653705
6474,6671.700690392091
2877,2349.1208214788376
3320,3715.8830169938365
12724,9812.045804790543
3300,3187.2821800257234
3951,3861.008779685508
5200,4762.027198263097
5205,5089.583134592889
6165,5855.221956346644
7800,7151.264107383083
3140,3486.0951521121965
3639,3626.9436076205584
2966,2990.774851990386
5375,4990.351947229821
5251,5266.7084691564605
7579,6248.972356327997
2854,2629.8301274723653
3321,3100.0930764613213
3588,3010.359776470436
3184,3236.5394767617277
3013,2987.7958744508487
3459,3301.7658768577953
3361,3435.7951989531575
3291,3369.1991574931767
3013,2756.951040340994
4350,4432.006124802545
2922,3139.041631679861
3948,3750.0377765563076
3352,3271.3803957124405
7936,6771.581293184543
3166,3181.2079681026835
3469,3514.214154878784
3208,3380.4160384888182
3403,3554.55403685354
3346,3335.4893395685326
4050,3689.333727894703
2928,3140.2220705200148
4802,4847.669889501762
2952,2830.767467355332
3461,3387.1260987360783
3609,3245.3782406117452
2954,3240.7671923134435
3016,3206.3836786294905
5321,5029.89129708122
5372,5040.408959982369
5404,5004.743013305304
4982,4733.58908587911
5262,5086.6734871664985
6120,5632.941677464644
7636,6948.1822124484115
3689,3486.465817416736
4320,3890.2310775502706
3662,3333.2902712286373
3056,3226.3360950526276
5738,5787.648952109208
4455,5524.398710885077
8010,7667.544905802639
10709,8404.748959926377
5043,5017.552184716863
5188,4995.57654141543
5164,5099.678655942247
3216,3164.6236974771114
3433,3302.7820177085196
3420,3479.8230697260856
2648,2990.274713540648
4956,4631.3202433290135
4521,4450.045359723328
4493,4878.318803842158
5851,5534.050799318996
8140,6866.195955774002
3538,3262.959030391822
2996,3258.8444315271613
3029,3210.371368441348
3707,3603.592011259463
4412,4335.469688456087
3568,3703.331872655438
3683,3552.3206657752567
4832,4919.342564172053
6874,6030.912516785201
8636,6981.858383549827
3678,3108.833606765585
3765,3425.586026922469
4223,3618.6615596710726
3178,3432.857704441654
4193,4059.26964368147
4280,3589.2229965095644
4123,4027.9089475158394
3586,3656.1999965945956
3889,3804.018306383413
3457,3146.020595599476
5315,4850.863238211245
5143,5106.142384516958
6337,5928.214043700532
5546,5761.40108468606
7334,7178.035083151903
4267,4031.6232076097544
6935,6660.419878914015
6271,5626.947602182958
5794,5737.745608005747
8256,7010.4862863447615
2842,2803.433495364323
3288,3188.258471191433
6044,5709.345203968756
6930,5953.522423996116
7628,6877.603868335984
3944,3700.913290807354
3027,3297.474577495543
3298,3866.532150487179
2388,2430.428323194382
4395,3785.6402472709538
3350,3003.286790379097
4429,4819.110675045415
4826,4760.332195575495
4744,4862.229422721243
5966,5675.323823671704
8037,7017.093567771333
2925,2954.7533586327118
4204,3992.9838241760185
3363,3311.0891766788036
3931,3735.2712878405173
3028,2692.329586202525
5450,4874.438911286168
3067,2633.279358892366
3562,3339.7543105080363
3933,3411.7005324665115
8453,7165.947033414986
2808,2727.4477928355154
3254,3452.825427667721
3670,3760.732240930917
3414,3457.0016934393775
4076,3809.3161812827084
3828,3897.1536669633315
2795,2941.6539091056757
6233,5593.449893110715
3069,3274.964105142019
3333,3368.718948700323
3845,4440.03410132862
4451,4764.08465646286
4264,5271.339170492523
9747,7885.757194405904
10036,7771.749558210677
3167,2944.496079498222
3711,3419.6057603872205
3674,3298.1850370934394
2979,3222.457747196126
5970,5947.79826971032
8330,6993.906059992982
3310,3097.866011820468
3345,3385.789287276011
6080,5829.874856656004
5958,6062.539985072085
8110,7106.665485660176
3028,3384.7127359678148
3218,3059.027569865082
5420,5280.570321486704
5970,5468.150967161885
5866,5424.709920317528
6420,6458.468864956185
8951,7580.639439341031
3533,3142.6285113500808
4077,3802.3359665990824
4878,4728.120922562484
5470,5285.385382574909
6985,6434.441009304506
2446,2567.4370592495934
3243,3425.904273786136
5849,5848.045983728176
5389,5599.645045149952
5094,5323.870345956897
6799,5800.647185916799
8002,6590.998735022793
3675,3303.6164109504975
3600,3263.8907270393124
4214,3921.756362392304
2834,2700.3229157423
4998,4567.026120995699
4495,4641.685835781664
3651,3826.6278669236963
3581,3707.7707432788566
3815,3954.3540921471345
4894,4984.799770929248
4050,3722.511469910243
4001,3727.388506562926
3902,3860.7451239659517
8632,7291.195982536688
3566,2859.2202085183153
5004,5066.354593648816
5539,5352.26203604802
6007,5666.27762953296
7604,6509.761547440731
8869,6935.7075995199
3121,3065.2357410883233
3543,3621.1211832660847
3053,3380.5111097943436
3360,3335.9492335624946
3096,3476.916817762992
4130,3782.05208956365
3646,3581.7545786580004
3540,3574.032562050402
3307,3541.8404484833854
6053,5634.696232444259
7075,6916.92856054002
10521,7487.478713364815
3758,3409.1022755657455
4161,3967.048877307739
3933,3814.6205864814897
3466,3624.1118974412875
3421,3282.5520122413704
2754,3138.152184075909
2868,2715.9559581021967
5568,5171.888684414991
5411,5177.883846521709
5983,5308.647155816223
7989,6994.999654892164
6466,6104.75384107397
6705,6178.2509284868165
3325,3366.6394687515126
3794,3389.142088541948
3061,3253.8736239278473
2766,3120.139006305697
3398,3647.8121237023443
3291,2868.679270758148
5479,5097.664621219972
5592,5208.744562458464
6725,5796.745547131282
2969,2828.5521981061574
5929,5273.64114067289
5558,5476.3591076793455
5974,5799.4388528556665
9003,7167.576930483699
2708,2882.8112607387266
8390,10162.404516349357
8177,8311.959840120175
7034,7869.400509276502
7073,7562.902426359476
6312,7305.224517881212
7150,7612.388548947301
5091,6275.576850566239
6869,6643.84821524908
5796,6304.823405754394
5345,5953.55660137431
5812,6492.106006299931
8811,8734.320411521589
7672,8301.936576824428
7284,7779.909164356561
6935,7952.346385645906
7488,8230.799019839102
5074,6548.817303303794
8487,10118.861769511657
6668,7352.772935289892
6218,6821.998007327968
5346,6466.667997285784
6251,7174.235688788437
4874,6202.524877976318
8840,10359.802459653107
10243,10518.657029904827
9416,9781.684805450624
8810,9400.351580398168
5614,6106.74400031868
6140,6678.519737752142
5224,6306.61859781459
6573,6587.440263821439
5362,5721.178206067325
6596,7318.1205592933675
5688,6762.426876824026
7768,7622.67904225032
4771,6208.382830689199
6261,6548.059137785054
4747,5632.819514219399
5900,5984.235237531283
5435,6099.361898203499
8429,7610.784126750629
6470,7368.90204593255
9648,11022.843716888197
5638,6068.178543237844
5709,6243.801073478613
5047,5952.9173317821005
7733,8249.214702926713
4836,6267.488077995375
6103,6570.253708665046
5966,5936.354186887007
5715,6090.294374405166
5275,5949.660686843323
6812,6692.250369670073
5650,6168.730445735698
9258,10581.534259933
7496,8060.541864399844
7203,7723.135693987403
6734,7528.0892335376775
6968,7494.267216242675
7085,8278.522565522744
7002,7615.969691785879
6552,7728.820400860603
4986,5511.159770862943
4699,5488.793449193973
5429,6117.229548321767
4044,5455.496761986582
8951,10232.761348409014
8324,8881.803864832527
9605,9598.057261658865
8081,8636.373025872505
7672,8437.838140448594
4977,6341.74296924482
6877,6918.17553719014
5218,5820.855430710031
5800,5996.343445334123
4724,6538.279699451094
5561,6090.738390281552
5001,5640.198925193039
9021,10602.78039301787
8167,8122.139087445218
7145,7686.212166170764
6736,7396.162285395865
7534,7783.7848890719415
4752,5807.2269533185045
5342,5997.173167660537
5687,5781.191645588855
5046,5681.755660941866
5553,5647.5914116258355
5755,6290.647388420025
4392,5566.387694973862
9483,10432.497728485483
6963,7423.760417704039
5111,6600.212860989428
10451,10767.311175003815
9846,9489.385138102129
5828,7242.921505823701
6014,6952.285209028902
5215,6133.5418966950065
5130,6038.9075537086255
5378,5856.252033088229
5219,6299.516924648191
4559,5688.422804121079
8562,10021.775294537023
7294,8063.922467844817
7410,7731.235993662343
6337,7424.0831358911155
7549,7878.032780661989
6439,7121.75024670091
6132,6851.654788329886
6154,7351.801918696562
4692,5572.418567220786
5284,5564.5552231855745
5198,6042.847051362392
4657,5544.536494362784
9527,9907.376508554258
7681,7845.806648133353
6406,7352.276985607872
5743,6784.5419437796445
6796,7641.781382757152
5001,6079.42540968483
8349,8197.340996202658
6452,6963.2112580912935
6981,7112.141894651218
5567,6113.14725354283
5244,6061.008226101745
5480,6187.710784675696
7800,8492.400638609608
7826,7718.99155451447
6736,7545.929040664136
7383,7780.382084666178
5266,6456.863160241787
6638,6775.394214460619
5729,6039.400226149768
5809,5999.78806306056
5712,5993.494157848152
5636,6410.142095632427
4966,6017.426981181389
9824,10576.078012862554
6920,7809.462840128099
13651,14102.618162141733
10549,11465.533233409787
9532,10291.086127047598
4706,5808.033602941636
5564,6365.360406325677
5456,6219.223619383441
8524,8068.171153317145
8491,8629.503156625651
5893,7784.284425282513
10390,11318.466489998138
8314,8933.528137290625
7774,8125.217195742659
6867,7734.952451562456
8269,8260.782142009055
5733,7106.588538966932
6135,6480.735944128888
11610,12865.450756459777
9180,10908.694186141385
13534,15283.972966305615
6344,6846.836818009058
5546,6603.319952330216
10132,11196.328762174882
9012,9457.37057327767
9038,8947.007748935823
8185,9031.346045217215
5818,7036.796396969074
8206,7583.502497951709
6283,7029.300962563467
6136,7016.332878187484
5997,6963.070636228998
9277,9070.359252488997
7407,9189.332449445306
5824,7425.820856436628
6045,6773.754155631242
5420,6100.430890731929
11404,11101.151135050604
7840,10210.343210126224
5818,7734.8516498314275
6682,8102.814715692415
6918,7411.748851547238
6993,7580.01969928387
5979,7176.596565876447
7509,7977.079201197082
7023,8207.594243128893
15250,16100.680682914443
12148,13388.334039953304
10173,12101.372161356361
10662,11582.629462693392
5385,6674.691195079769
8943,8644.348521624252
7011,7722.404206122535
4967,6614.163210054973
7722,9259.71220580195
6475,7870.5639056304835
10755,11622.731691186822
3803,5592.052082898952
7056,7631.905052200309
7259,7924.863163701759
5546,7130.668608119838
10435,12265.716320244584
8787,9473.934896905346
8398,8785.59691218608
7752,8659.202434852621
8543,8963.460491964739
7958,8954.023175305018
7455,8186.238424882211
6267,7847.817778525569
5538,6317.064128900731
5123,6194.168660088212
5992,6775.837278191362
5946,6718.341909479949
9977,11248.439336865367
7840,8667.867756374353
6388,7763.4478840658585
6996,7416.840889859114
7478,8055.066139958791
4825,6592.633195886291
4955,5917.999983810758
5716,6042.612918299856
5440,6139.001766052603
4776,6596.20860437585
6139,6707.809857034829
5806,6499.008109093711
12548,12334.30182310745
9185,10273.401295065225
8621,8882.98378426178
7463,8184.948934612903
7637,8400.921932392963
5192,6755.852323253123
6767,7228.572902937522
6214,6540.452396867181
5980,6568.252270931049
5937,6694.483291646367
6946,7201.728990716144
5391,6665.743386245379
10301,11684.730091065807
5276,6239.937303658078
6234,7326.092039081852
4534,6317.808613931744
6497,7851.566755936463
4613,6233.617728882638
6180,6640.194140728551
4842,5953.204204367597
5449,6130.583043621511
5436,6337.831623365803
8365,8312.198176289825
6634,7733.930061844948
13340,13058.94852546549
9145,10197.91096389842
8556,8986.737331554814
7625,8534.694571514025
7510,8484.09452067296
10243,10569.428789145955
9408,9875.86622341887
9917,9601.51138979251
5303,6276.604661166276
5581,6261.463034316689
5828,6829.878125836442
5899,6657.7718123143295
10377,11145.275965733766
8290,8803.913682537423
7687,8067.3689310534355
6717,7649.8235180826405
6383,7909.289051762181
4847,6344.661375364038
5986,6294.187756554435
6207,6114.019561368215
5928,6258.341188733956
7932,8663.827607798132
7649,8612.327881030156
7856,8754.711304636096
13441,13778.799202524995
9971,10703.953018445569
8473,9430.268361573666
7439,8597.227191247734
8312,8829.86302368109
5295,6792.777785570209
6312,7063.4197164888465
5737,6198.567375596781
6140,6492.08677978002
5753,6530.917270136422
6495,7059.74170186768
5388,6583.379704615465
12863,12268.514124080772
6510,7137.785998292035
5422,6317.697664757842
7717,7646.1838173268
6731,8043.862709985502
6677,6974.259105321696
5769,6638.778233519993
5278,6106.2074179119645
5726,6803.715434127875
4758,6036.909064671906
10125,11447.439129960067
9093,9573.404400302263
11567,11523.951444683631
12271,12012.529150664508
6197,7960.472518329392
12471,12400.657340224898
8091,9908.220673238593
11066,11854.285934671585
8527,9258.791471520566
7787,8485.291696399772
5705,6975.300932610424
6087,7266.464022199315
5822,6499.186645787517
6062,6608.102765211514
5860,6706.72205839646
5957,7084.2301166843845
5585,6691.205885650792
10951,11667.321828251372
7795,9137.699660568775
6711,8088.892732943919
6811,7713.030991914442
7416,8166.430500222121
4938,6639.644706229177
7600,8608.090915427563
5400,6627.159068370666
6852,7400.242466106495
10774,10304.99345443516
6640,8252.527627936835
11914,12572.39382638706
9294,10127.242512566445
8086,9305.319948558732
8836,8780.815856037536
8690,9294.41064333604
5553,7210.660428345151
7159,6979.892544199564
6838,7011.201613867319
7023,6953.994188893028
6582,7415.250242622102
5230,6726.419940101524
5066,6017.577392369258
5156,5846.2657564832
6150,6790.714202552591
7326,7464.066693547737
7655,8395.794772668363
4965,6467.073364766664
5681,6580.297399625409
5157,6026.182635496326
5324,6183.802544900137
4849,6121.243784513146
6244,7012.5192905720505
4636,6372.64872827663
13464,14370.884707818299
10104,10832.783222424448
8785,9505.308446235293
7802,8626.107396855621
6858,7111.119544268418
6236,6408.285260501792
5479,6292.75471736563
5810,6498.976139476892
5968,6696.362362721606
5758,6356.899427717162
6268,6924.33913445984
5402,6450.9519358940515
10570,11583.130610874916
8369,8933.238277938444
8213,8345.796530400869
8117,8247.402819846331
8281,8575.844546761293
4929,6384.313528330273
6079,6581.692025900686
5856,6199.325519685152
8960,8628.583396356365
6711,7909.75672963199
12826,12939.769414233673
4180,5903.908869187536
9840,10543.102871428082
7629,8696.360258141847
7182,8660.717069348828
10515,9833.935589055018
9409,9953.796834492612
5573,6987.795400754691
10554,11928.59843114006
8444,9073.839104036319
7184,8136.417647033267
7423,7817.099381870701
6715,8100.529134519027
4956,6351.798096203468
7440,8001.042691553674
6713,7374.083149223938
7115,7824.587899932845
5807,6254.458260257377
6419,6960.289459620752
5181,6510.993469202822
11646,11331.759497734212
8024,9261.15183637093
7339,8046.8553676379215
7524,7887.788541755993
7313,8247.379819504114
4925,6169.570275283886
6618,6989.274877869546
5586,6341.356507831726
6160,6630.778239595345
5417,6573.276498764578
8510,9102.095054324152
8064,8514.20316404743
8077,8267.749524645209
9359,10554.033576506095
8584,9213.115901704823
7448,8645.638057355718
7770,8466.050302614152
4907,6569.422516544017
5706,6830.771465539847
6039,6498.846451212447
6077,6587.995297962555
6162,6537.112677397518
6257,6756.490422599368
5507,6472.2033184556785
9981,11021.577480931175
8200,8551.273262576764
5183,6664.429021459101
6963,6943.89512098823
5870,6589.679877196801
5253,6882.130344683939
5974,6476.477385064403
5315,6104.447561870706
5461,6018.347349018516
5137,5935.676251476458
6015,6769.3462134764695
5184,6424.024915449198
9352,11067.587945394014
11940,10549.90018197428
9537,10436.535536595165
9722,9985.426671676583
6497,7933.422368757651
10111,11123.935484880538
8108,8808.484535717544
5945,7412.9018194195605
7228,7417.696508007819
8477,8684.655382740804
5749,7271.218387477999
6250,6713.353747539067
5894,6290.011964263786
6245,6525.522320420685
6320,6737.875627819269
6045,7019.555782562263
5477,6465.834243568409
9734,11423.519449464384
7712,8369.859252195793
6845,7543.319256557969
7252,7537.9656259770045
7667,8348.323727929765
10553,10730.734183687786
11571,12279.386532887842
7071,9235.188759578105
6149,6878.540098310014
10060,9188.704321850226
8481,8839.738179840097
12656,13079.843036545048
9598,10524.096268145771
8337,9262.241926922661
7465,8625.407852773602
8493,9041.403732532619
5731,7470.637767990444
9297,11040.831050295184
8799,8688.703761706776
8579,8562.308073723689
7839,8532.3907266713
12126,12514.550253010875
5376,6670.996923149818
7135,8609.66187330306
7315,7523.084467284565
7470,7660.425227038622
6566,7938.758687219047
6084,7284.681858145944
11707,12365.439944621143
9150,10034.70742882252
8914,9248.321119486354
7956,9325.98827335361
10927,11162.144324754507
8835,9900.486179434272
13336,14331.99031566066
10566,12067.11268909113
9790,10848.256925927713
8433,8631.777595593938
7732,8346.519931579638
8736,9165.23808234616
7280,8958.235594169968
6668,7878.56718372284
7356,7760.632070892617
7154,8189.938966614502
8151,8920.319245630379
7210,8586.135063304722
14126,16744.908897137466
11938,13422.627920752097
10858,12526.550984154172
11576,12356.867107734415
10994,12738.470115721973
8253,9904.605095494171
12629,14439.521381027469
12007,12602.960972200877
9759,10358.648778834147
8133,9155.122332673764
7875,9526.681024263533
9929,9717.617558692311
4052,5722.79964668997
8183,8641.237194656234
6634,7970.103480345096
10347,11943.79028329348
9518,9803.724019818219
7993,8937.839542186097
7722,8532.77108457431
8091,8820.261468799876
6006,7346.7705886219455
9605,11556.90549485652
7687,9022.732081710796
7743,8588.959394228561
5530,6894.695504763891
5969,6758.064741509415
5375,7467.067439561009
6176,6742.124861886395
5387,6284.247312870057
5849,6469.476773439085
5330,6051.5304661355
5743,6805.726034266693
5273,6576.922977889936
9420,11343.296861088766
7347,8671.851017794745
8211,8439.296726866265
6961,8267.026675995163
10010,10142.226683174258
7165,8463.696882171189
6286,6642.716927229216
6006,6595.992088110275
6375,7459.905003735997
7549,8528.087028109872
8371,8715.981848592746
5742,7449.793133896117
6436,7060.797074671089
6510,6775.307755911804
5787,6747.723183334298
5940,6507.898118517447
6673,7246.8381671167745
5509,6966.350943819215
11265,12102.56801945588
7903,9327.004615082928
7402,8247.210724456383
7424,8015.683463474508
12510,13497.624892986423
12314,12771.466469014616
12695,11871.723380887714
5096,6207.786791011322
5316,6212.486098510754
5890,6330.4602091314955
8342,8039.693192466793
6573,8218.357428616731
11904,12665.714013001802
9458,10341.778376753817
8022,9154.022671623246
8028,8543.376589400992
8066,8638.83890202398
5288,7029.89791704819
7706,7280.0038304276795
6000,6741.933639188141
6959,7364.52106700166
5916,6579.806512371263
5826,6647.450686636903
5445,6752.451221537641
11098,11447.506415666245
9140,9415.762195752379
8136,8644.86954046614
7045,8012.66731212943
7731,8294.463431471371
5465,6723.897140633445
6631,7057.558717731741
5518,6127.646433837663
5573,6124.164062746515
5907,6413.252735335922
6103,7620.852968180794
5049,6766.917629022431
5987,7388.31244456386
6300,7053.299770981953
6443,6875.996308418455
11535,12142.732654868742
8559,9849.449014659378
7280,8189.114134008674
6220,7405.061818529858
6118,6940.417358378074
6547,7487.53297362466
4813,6483.761218600251
11072,12023.203300426801
9373,9556.052291346223
7236,8636.340698949658
8036,8239.14449702005
8340,8977.75973855161
5342,7330.334752040264
7782,9051.056204846052
12528,13096.83620560094
10124,10585.611641118914
5353,6284.118566078952
5525,6672.710354127182
4819,6375.251890217634
11217,11612.71613570271
7934,9674.68852140965
9352,9283.635347350402
12320,12114.378619948511
7231,9407.33258934501
10776,12276.204726935772
8548,9522.1666198049
8779,9108.225304970776
7928,8941.557678279223
7854,8904.906166047425
6926,8227.329933395984
7558,8307.115405603725
5787,6684.111428414077
7891,7552.768023240506
7294,8123.594438594302
4929,6755.903728905813
10466,11582.125053949845
8383,9178.97190391358
8103,8801.157136478603
7911,8364.678197077867
7863,8693.72057577569
5653,6931.228378868503
7889,7427.84920724685
7297,7652.49546259863
6488,7766.818425859406
9673,9306.254685429907
6878,7020.006521198074
7132,6925.232420178787
6608,7028.316486980035
8693,9354.175880710238
7641,8591.222458951446
8585,9054.987259108722
5527,7218.773961858185
7688,7765.782268217964
7002,7364.362125581524
6268,7211.476849907067
6048,6750.954200376789
6631,7350.335851652146
5024,6689.173340934579
13115,12632.693973936515
9431,10276.39710358862
8308,9108.030278698056
4847,6099.4917912600395
9538,10708.46834677119
8247,8897.794215969534
5993,7093.754410050347
6191,6576.4373147803035
5763,7155.801486660678
9894,10899.095912230634
7364,8277.918224336967
4716,5986.341433546071
5132,5677.090129729236
6259,6962.6093882409605
4504,6549.926816840147
10559,11827.608078033523
11815,11305.588421021435
9809,10227.587736231668
8591,9240.495175297514
8371,9108.00369463013
5784,6957.375146973546
7562,7790.311534336732
7326,7482.998595166485
5740,6743.867427787028
6050,6673.236816421926
7438,8479.846869284052
7265,8767.203439357667
5651,6468.48419711355
5554,6207.733732703382
9070,8711.014678415988
7502,7792.929755905405
6708,7323.2124155607735
6878,7174.547088273928
6588,7620.75376495456
4475,5912.83787782479
4974,5791.363567221624
4995,5636.603941346475
5380,5955.884121421675
7093,6705.847553032636
7332,7590.962753976318
5638,5870.059618374408
6482,6706.113909982746
5229,6280.912964117815
9134,10439.892156220998
6994,8078.616989809748
7061,7534.059296444881
10852,11493.289402225624
8446,9304.510094640209
8747,8879.99428991922
7144,8214.429609995914
7152,8121.038025968108
4747,6464.442904927874
6907,7072.235054953758
4919,6077.726608057819
5722,6025.905286382346
6038,6336.313223184693
6101,7323.662752657364
7168,7666.389200018174
5215,6530.090633022691
5619,7062.976048275254
6080,6516.980930092155
5543,6062.9445434325735
11422,10637.573625643996
8295,9733.995500821497
7187,7636.331875027331
6200,6935.009284566826
10862,10333.041606202703
4870,5814.126518938971
5053,6659.226850966094
6086,6067.49019498692
5418,5725.242120118349
5030,5689.854021388354
4594,5938.251283579812
7574,9513.409647516935
5280,6254.421764024966
6333,6904.067741148993
5167,6336.854929397348
8061,10398.841785530496
7418,7963.131965056752
6753,7733.334357284599
6428,7408.677365721447
6662,7739.874782838536
4897,6663.001685292378
4687,5791.083167366917
8137,9988.338110953971
7091,7887.569930124553
4827,5656.994465765256
5804,6578.538763283765
11459,11019.648353028228
6283,7994.321120189211
7287,9742.661395430434
7560,8138.5388607545065
6914,7678.967913919395
6861,7477.297608846672
6997,7824.756007431477
5567,6456.037692107387
6771,6573.691904843064
5212,6041.92710547504
5352,6013.636298395565
4333,5860.152451584964
5500,6079.553470393114
4977,5533.152382482748
8949,10008.626310050828
6847,7900.584186968134
5322,5821.718236614702
5102,5698.617433017283
5628,6183.247697838134
4787,6298.020922317556
7147,7657.964812815693
6149,7165.728491735531
6944,7851.59202063327
7616,7863.104075991184
6763,7386.079643161958
7156,7792.878778179558
9278,10392.233821182961
5136,5923.627132240478
5644,6216.756984769928
7285,7436.586652362862
6434,6282.047545693824
7185,6681.121935997929
3947,4979.029307944989
8632,8983.396235060192
8210,8651.48800762673
7736,7602.523478161046
7611,7429.909469926423
4050,4945.692646644778
4633,5132.568752413052
3954,4486.242389170233
9184,8521.281325856757
5921,6847.300244125932
4161,4711.742909757226
7883,8203.026319388038
4885,5100.8707873840285
5153,5169.788625397448
6360,6494.374911026808
6967,6537.137927880078
4217,5097.00689334995
5722,5336.78357585302
4284,4644.418348144196
4694,5094.972824444603
5231,5277.5533957159505
4406,4835.514230271603
8199,8484.584092719851
7092,6821.109714340982
7493,6963.680786668911
4141,4888.143754107692
8868,8331.293176612677
4735,5496.381791702785
5924,6774.084644875294
5407,6002.334413129139
5873,6360.478025745233
5858,6542.986288527838
6387,6453.799302176041
4387,4793.4511667307015
4667,5023.006917114401
4207,4592.4756602717025
4402,4775.869486425143
4589,4941.076386079756
4958,5160.13603206042
3571,4345.347310125057
3602,4335.040738107495
4516,4728.426462802235
6347,6109.537946280929
5877,6176.59471729681
6750,6954.009855841146
5722,6113.824228798318
4922,5232.642751612562
4560,4662.976321544501
4406,4753.050238229964
5447,5169.00183230242
7297,6291.824177140463
5922,5889.199578884958
8120,8606.70086099317
6196,7043.39800402421
7172,6525.961805530665
3794,4410.915724902235
9661,8801.52128421735
6909,7102.181727126383
5854,5448.669971956133
4273,4889.762735873896
9301,8907.51732777453
6084,6959.402287510282
5716,5517.282709148079
4350,4718.915271474625
9768,8850.693298863906
6961,7451.505138500409
6405,6442.13699326458
7188,6616.219722924661
7135,6956.5185924857215
3586,4785.666944033152
4561,5064.478624130347
6536,7085.892532941054
7779,7842.116690296394
4637,5324.1007689718845
4497,4859.78193659372
3194,3921.9716325316554
7612,6714.611143892779
4539,5066.995002444653
7961,7747.95316710606
7355,7124.063581479071
7350,7243.608320496345
4233,4846.595765182738
4848,5163.800962380637
3347,4423.749298125575
4576,4587.36469325547
5080,5238.801160792918
4918,5056.104791505617
3863,4402.464272747011
4101,4336.290412340262
4698,4679.545681960901
6299,6416.222809138216
6307,6556.773034249267
4604,4768.678955158118
5143,5035.741623879907
4753,5170.3554534977
4161,4403.412150535836
3653,4260.483534358766
4625,4704.254594129852
4958,5080.065417776814
3912,4420.526323989507
9731,8830.279987129985
7453,7455.140485081677
6504,6840.079208554748
9738,8668.945005567468
7392,7519.835645898543
6855,6719.071852530501
5191,5435.250935872316
4285,4861.465124472543
9891,9080.076200777632
7117,8107.702256342988
5225,5137.629372708699
3951,4358.149981415965
10197,8904.513435994886
6707,7545.794832059229
6220,6348.141078583342
6951,6632.306885138827
6350,6657.0164791250645
4773,4914.460497675372
4710,5207.818406133038
6309,6289.564848430267
